,age,ed,employ,address,income,debtinc,creddebt,othdebt,default
38,24,1,4,0,19,11.0,1.18503,0.90497,1
39,24,1,4,1,23,4.9,0.24230500000000002,0.8846950000000001,0
40,26,3,3,1,40,10.8,1.89648,2.42352,0
41,34,1,10,12,48,5.1,0.264384,2.183616,0
42,44,4,18,23,78,1.0,0.56472,0.21528000000000003,0
43,46,1,9,6,72,5.0,0.828,2.772,0
44,40,1,17,5,55,11.4,2.12553,4.14447,0
45,37,4,2,1,29,15.4,2.782318,1.683682,1
46,35,3,5,13,30,10.6,1.5264,1.6536,0
47,46,2,18,18,55,4.4,0.41866000000000003,2.0013400000000003,0
48,40,3,5,18,28,10.0,1.2628,1.5372,0
49,48,2,21,14,86,1.2,0.145512,0.8864879999999999,0
50,53,1,33,25,324,7.0,7.05348,15.626520000000001,0
51,45,3,9,0,84,13.1,1.276464,9.727536,0
52,32,3,6,12,22,6.7,0.384714,1.089286,0
53,43,1,15,21,62,9.4,0.6935319999999999,5.134468,0
54,29,2,3,9,32,9.0,1.07136,1.8086400000000002,0
55,47,2,7,24,49,0.9,0.253575,0.187425,0
56,21,2,1,0,17,10.5,0.555135,1.229865,1
57,30,1,0,2,20,5.4,0.62208,0.45792,0
58,25,3,3,2,54,7.4,1.162836,2.833164,0
59,27,1,6,2,52,13.8,1.9016400000000002,5.27436,1
60,36,1,4,17,25,4.0,0.14400000000000002,0.856,0
61,35,1,12,3,30,15.4,1.8988200000000002,2.72118,0
62,33,1,11,6,35,15.9,0.506415,5.058585,0
63,21,3,0,1,41,19.5,2.36652,5.628480000000001,1
64,44,1,18,0,61,10.8,2.8064880000000003,3.781512,0
65,37,1,19,7,38,13.5,2.59065,2.53935,0
66,27,1,5,7,26,6.8,0.54808,1.2199200000000001,0
67,37,2,11,11,47,9.6,1.597248,2.914752,0
68,48,2,9,22,44,5.9,2.133912,0.462088,0
69,30,1,4,2,21,3.5,0.22858499999999998,0.506415,0
70,22,4,0,1,25,12.2,1.49145,1.55855,1
71,39,2,18,18,47,7.6,1.5645360000000001,2.007464,0
72,26,1,5,6,18,15.5,0.5747399999999999,2.21526,0
73,29,2,9,8,30,21.7,3.6456,2.8644,1
74,47,1,29,20,169,2.2,0.349492,3.3685080000000003,0
75,33,2,5,2,37,8.4,1.028748,2.079252,0
76,23,2,2,2,48,7.5,0.5112,3.0888,0
77,25,2,5,5,35,16.5,1.969275,3.805725,1
78,34,1,4,6,23,5.6,0.6169520000000001,0.671048,0
79,56,1,19,26,66,3.3,0.847242,1.3307579999999999,0
80,32,1,7,10,23,9.8,0.861028,1.3929719999999999,0
81,27,3,0,4,50,14.7,1.0437,6.3063,0
82,41,2,6,7,36,13.9,1.4861879999999998,3.517812,0
83,30,1,8,11,27,20.3,3.743523,1.737477,1
84,38,4,13,2,126,13.7,7.6125419999999995,9.649458000000001,0
85,31,1,6,1,45,7.3,0.58473,2.70027,0
86,37,3,16,8,75,0.1,0.02205,0.05295,0
87,30,2,2,2,26,3.8,0.24897600000000003,0.739024,1
88,44,2,8,18,43,5.0,0.5547,1.5953,0
89,25,2,5,3,42,15.5,3.3656699999999997,3.14433,1
90,33,2,10,2,54,3.0,0.11988,1.5001200000000001,0
91,25,1,3,5,31,8.1,0.8813610000000001,1.6296389999999998,0
92,45,1,14,26,46,5.1,1.262148,1.083852,0
93,23,1,6,2,15,12.7,1.37541,0.52959,1
94,43,1,24,22,254,7.7,7.001764,12.556236,0
95,38,2,12,14,40,5.1,0.8976,1.1424,0
96,24,1,1,4,16,7.2,0.8778239999999999,0.27417600000000003,0
97,29,2,2,4,16,10.5,0.43343999999999994,1.2465600000000001,0
98,40,1,23,16,81,10.9,0.997677,7.831322999999999,0
99,47,1,3,1,21,15.4,0.067914,3.166086,0
100,24,1,1,5,16,9.2,0.185472,1.2865280000000001,1
101,35,2,0,6,35,12.4,2.38266,1.95734,1
102,38,1,1,9,42,9.1,0.890526,2.931474,0
103,48,1,10,0,70,28.2,10.67934,9.06066,1
104,35,2,12,12,64,15.0,1.4496,8.1504,0
105,27,1,11,1,21,11.4,0.914508,1.479492,0
106,47,3,16,7,266,2.0,2.19184,3.12816,0
107,31,1,3,5,16,32.3,3.0646240000000002,2.103376,1
108,30,1,12,4,40,7.0,1.2488,1.5512,0
109,29,2,10,3,61,6.2,0.798002,2.983998,0
110,26,4,1,6,64,23.3,7.754239999999999,7.157760000000001,1
111,38,1,21,17,65,16.8,2.53344,8.386560000000001,0
112,45,1,7,17,29,6.1,0.739442,1.029558,0
113,29,1,3,10,23,9.3,1.103724,1.035276,0
114,52,1,17,4,73,8.7,1.054266,5.296734,0
115,24,1,1,0,20,4.1,0.32472,0.49528,0
116,33,2,8,13,27,9.8,1.6458119999999998,1.0001879999999999,0
117,38,2,0,18,21,4.6,0.612444,0.353556,0
118,26,1,0,2,15,5.4,0.38556,0.42444,0
119,26,1,2,5,22,6.4,0.236544,1.171456,0
120,35,1,16,0,37,17.2,4.212968,2.151032,0
121,43,1,9,8,66,8.8,2.340624,3.4673760000000002,0
122,45,3,8,1,140,13.9,4.1839,15.2761,0
123,24,1,5,1,46,3.8,0.529644,1.218356,0
124,44,3,7,16,78,10.5,3.15315,5.03685,0
125,29,2,0,7,23,8.0,1.242,0.598,1
126,22,2,0,0,14,17.1,0.241794,2.152206,1
127,38,1,16,8,37,8.6,0.082732,3.099268,0
128,46,1,6,19,30,17.6,1.4150399999999999,3.86496,0
129,46,4,7,16,73,1.1,0.5556760000000001,0.247324,0
130,32,1,13,11,25,7.5,0.59625,1.27875,0
131,39,3,16,10,126,6.8,1.405152,7.162847999999999,0
132,40,2,15,19,138,4.1,1.222128,4.435872,0
133,47,1,16,19,110,12.6,5.8212,8.0388,0
134,28,1,10,1,42,8.6,1.04748,2.56452,0
135,36,1,19,8,45,12.1,0.9202049999999999,4.524795,0
136,41,2,13,1,93,14.7,9.542358,4.128642,0
137,31,2,12,8,44,9.6,1.8670080000000002,2.356992,0
138,39,1,20,8,116,4.1,2.2400759999999997,2.515924,0
139,37,1,4,10,24,14.2,0.419184,2.988816,0
140,35,2,11,1,62,32.4,9.702504,10.385496,1
141,35,4,10,12,45,8.5,1.0404,2.7846,0
142,51,4,15,30,26,13.6,2.011984,1.524016,0
143,36,1,5,2,27,7.0,0.72387,1.1661299999999999,0
144,23,1,3,4,13,3.1,0.045538999999999996,0.35746100000000003,0
145,34,1,12,15,32,2.7,0.239328,0.624672,0
146,32,2,12,11,116,5.7,4.026708,2.585292,0
147,48,1,13,11,38,10.8,0.722304,3.381696,0
148,35,2,1,11,24,7.8,0.41745600000000005,1.454544,0
149,37,1,20,13,41,12.9,0.8991299999999999,4.389869999999999,0
